id,gps_height,latitude,longitude,well_age,construction_year,population,quantity,waterpoint_type,extraction_type_group,region,management,source,payment,installer,basin
50785,1996,-4.05969643,35.2907992,1.0,2012.0,321,seasonal,other,other,manyara,parastatal,rainwater harvesting,never pay,dmdd,internal
51630,1569,-3.30921425,36.65670893,13.0,2000.0,300,insufficient,communal standpipe,gravity,arusha,vwc,spring,never pay,dwe,pangani
17168,1567,-5.00434437,34.76786315,3.0,2010.0,500,insufficient,other,other,singida,vwc,rainwater harvesting,never pay,unknown,internal
45559,267,-9.41867222,38.05804609,26.0,1987.0,250,dry,other,other,lindi,vwc,shallow well,unknown,other,ruvuma / southern coast
49871,1260,-10.950412,35.00612345,13.0,2000.0,60,enough,communal standpipe,gravity,ruvuma,water board,spring,pay monthly,other,ruvuma / southern coast
52449,1685,-3.30242017,36.68527855,23.0,1990.0,200,enough,communal standpipe,gravity,arusha,vwc,spring,never pay,dwe,pangani
24806,550,-7.54138236,36.39804116,4.0,2007.0,600,enough,hand pump,india mark,iringa,vwc,machine dbh,never pay,government,rufiji
28965,234,-10.89378645,39.60741997,31.0,1982.0,1,dry,communal standpipe multiple,submersible,mtwara,vwc,machine dbh,never pay,finw,ruvuma / southern coast
36301,584,-10.82358805,39.26295070000001,16.0,1997.0,40,insufficient,communal standpipe,gravity,mtwara,vwc,spring,pay per bucket,lga,ruvuma / southern coast
54122,1083,-3.25175375,37.09610836,10.0,2003.0,1,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay monthly,lawatefuka water sup,pangani
419,1259,-3.24112116,37.23324768,7.0,2006.0,75,enough,communal standpipe,gravity,kilimanjaro,water board,spring,pay per bucket,ces,pangani
45750,608,-4.55597478,37.68639178,11.0,2002.0,500,dry,other,other,manyara,vwc,rainwater harvesting,never pay,world vision,pangani
653,1504,-4.16572015,33.66107435,52.0,1960.0,0,dry,communal standpipe multiple,mono,tabora,vwc,machine dbh,unknown,other,internal
14017,1286,-3.2095291,33.00768032,51.0,1960.0,0,enough,communal standpipe multiple,mono,mwanza,vwc,machine dbh,pay per bucket,dwe,lake victoria
